Category,Brand,Age,Gender,State,Quantity,Price,Discount,Product Rating
Sleepwear,Raymond,35,Male,Odisha,3,643,30,5
Sleepwear,Nike,41,Male,Haryana,3,529,25,3
Skirts,Raymond,55,Male,Karnataka,6,576,20,3.5
Skirts,Zudio,20,Female,Haryana,6,991,15,5
Undergarments,Nike,23,Female,Haryana,2,785,30,4.5
Suits,Raymond,58,Male,Tamil Nadu,4,699,25,4.5
Activewear,Nike,26,Male,Goa,2,652,25,1
Sweaters,Zudio,68,Female,Kerala,4,974,15,1
T-shirts,Adidas,24,Male,Karnataka,5,439,20,1
Skirts,Zudio,31,Male,Madhya Pradesh,4,784,10,2
Dresses,Puma,32,Male,Tamil Nadu,4,848,30,1.5
Ethnic Wear,Pantaloons,69,Male,Uttar Pradesh,1,926,15,4
Ethnic Wear,Zudio,47,Male,Telangana,7,686,10,1
Jackets,Nike,67,Male,Tamil Nadu,7,750,25,2
Sleepwear,H&M,20,Male,Uttar Pradesh,7,487,25,3
Trousers,Puma,35,Male,Mizoram,1,473,15,2.5
Shirts,Nike,36,Female,Karnataka,6,610,10,3
Shorts,Adidas,63,Male,Uttar Pradesh,3,508,20,1
Trousers,Zudio,49,Male,Bihar,5,684,20,4
Sweaters,Raymond,19,Female,Madhya Pradesh,5,537,25,1
Skirts,Nike,63,Female,Chhattisgarh,4,411,25,2
Activewear,Pantaloons,51,Male,Goa,6,567,15,4.5
Undergarments,Puma,59,Female,Andhra Pradesh,2,745,20,3
Suits,Puma,23,Male,Chhattisgarh,4,601,30,1
Trousers,Levie's,27,Female,Haryana,7,494,20,2.5
Undergarments,H&M,45,Female,Nagaland,5,694,10,1
Sleepwear,Raymond,24,Female,Assam,3,528,30,4.5
Formal Wear,H&M,43,Male,Chhattisgarh,7,740,15,4
Formal Wear,Zudio,58,Male,Kerala,5,854,20,3
Activewear,Levie's,64,Male,Nagaland,7,548,10,2.5
T-shirts,Nike,23,Female,Bihar,3,989,25,1
Activewear,Raymond,61,Female,Uttar Pradesh,1,824,25,2
Dresses,Pantaloons,67,Female,West Bengal,7,949,15,3.5
Sweaters,Puma,22,Female,West Bengal,4,445,15,2.5
Activewear,Zudio,58,Female,Telangana,2,681,15,1.5
Sweaters,Raymond,57,Male,Manipur,5,991,10,4
Formal Wear,Levie's,51,Male,Madhya Pradesh,3,597,15,1.5
Shorts,Nike,49,Male,Meghalaya,6,796,25,5
Trousers,Levie's,33,Female,Sikkim,3,487,30,1
Shirts,Raymond,45,Male,Punjab,6,992,25,3.5
Sleepwear,Zudio,69,Female,Andhra Pradesh,7,428,25,2.5
Suits,Raymond,35,Female,Himachal Pradesh,3,498,25,3
Trousers,Pantaloons,26,Male,Kerala,7,955,20,1.5
Jackets,Zudio,60,Male,Jharkhand,5,799,25,1
Trousers,Levie's,54,Female,Meghalaya,7,965,15,5
Jackets,H&M,57,Male,Maharashtra,5,420,10,4
Activewear,Raymond,18,Male,West Bengal,3,498,25,1
Sweaters,Levie's,67,Male,Goa,4,415,20,1.5
Sweaters,Nike,42,Male,Uttar Pradesh,7,760,20,4
Jeans,Nike,35,Male,Rajasthan,1,444,15,3
Shorts,Raymond,48,Male,Assam,7,740,25,5
Trousers,Zudio,67,Male,Tripura,5,872,10,4.5
Formal Wear,Zudio,39,Female,Meghalaya,3,626,10,1
Activewear,Levie's,33,Female,Sikkim,6,468,10,3.5
Jackets,Pantaloons,40,Female,Goa,2,740,15,2.5
Undergarments,H&M,25,Female,Odisha,1,684,10,4.5
Suits,Raymond,38,Female,Karnataka,5,414,10,3
Sweaters,Puma,18,Male,Punjab,6,807,10,2
Formal Wear,H&M,18,Male,Arunachal Pradesh,7,998,15,3.5
Ethnic Wear,Pantaloons,19,Male,Uttar Pradesh,7,588,10,3.5
Jackets,Levie's,27,Female,Sikkim,7,960,30,1.5
Skirts,Puma,19,Male,Uttarakhand,5,551,25,3
Ethnic Wear,Nike,49,Female,Himachal Pradesh,6,535,15,2.5
Shirts,Adidas,63,Male,Uttarakhand,6,997,15,3.5
Suits,Pantaloons,25,Male,Arunachal Pradesh,7,731,15,4.5
Sweaters,H&M,48,Female,Telangana,4,491,10,2
Suits,Adidas,31,Female,Himachal Pradesh,2,912,10,3.5
Skirts,Pantaloons,44,Female,Goa,4,731,15,5
Formal Wear,Levie's,55,Female,Haryana,1,972,25,4.5
Skirts,Levie's,63,Male,Nagaland,2,782,30,2.5
Formal Wear,Puma,39,Female,Nagaland,3,978,15,4
Ethnic Wear,Puma,41,Female,Uttar Pradesh,6,998,10,4
Ethnic Wear,Adidas,57,Female,Punjab,3,788,25,5
Undergarments,Adidas,67,Female,Uttar Pradesh,7,573,30,1.5
Activewear,H&M,63,Female,Sikkim,7,981,20,4.5
T-shirts,Raymond,19,Female,Himachal Pradesh,4,478,30,1.5
Trousers,Zudio,29,Female,Rajasthan,1,756,30,1
Shirts,Levie's,54,Female,Arunachal Pradesh,3,919,25,3.5
Skirts,Zudio,56,Female,Kerala,6,726,25,3
Jackets,Pantaloons,49,Female,Manipur,5,480,15,4
Jackets,Levie's,41,Female,Sikkim,5,905,20,4.5
Jeans,Zudio,44,Male,Chhattisgarh,3,522,10,4.5
Formal Wear,Pantaloons,41,Male,Manipur,5,414,15,2.5
Skirts,Zudio,57,Female,Nagaland,4,933,25,3.5
Trousers,Pantaloons,31,Female,Haryana,1,645,20,1
Dresses,Nike,35,Male,Himachal Pradesh,3,832,15,2.5
Sweaters,Adidas,29,Male,Mizoram,4,403,15,1
Activewear,Levie's,21,Male,Rajasthan,2,825,10,5
Trousers,Puma,49,Male,Maharashtra,3,471,15,5
T-shirts,Puma,19,Male,Arunachal Pradesh,4,456,30,3.5
Activewear,H&M,59,Female,Gujarat,6,907,10,3
Suits,Raymond,28,Female,Chhattisgarh,2,993,15,1.5
Trousers,Levie's,34,Female,Bihar,2,639,10,5
Jackets,Pantaloons,36,Male,Goa,7,679,15,4.5
Formal Wear,Zudio,54,Male,Mizoram,2,929,30,3
Suits,Levie's,69,Male,Manipur,7,430,15,2
Trousers,Zudio,35,Female,Andhra Pradesh,5,466,30,1.5
Undergarments,Raymond,41,Female,Himachal Pradesh,4,771,15,1
Shirts,Levie's,33,Male,Sikkim,4,837,25,4.5
Suits,H&M,47,Male,Uttar Pradesh,4,518,20,1
Sweaters,Levie's,28,Female,Assam,1,447,15,4
Jeans,Levie's,37,Female,Uttarakhand,2,864,30,1.5
Ethnic Wear,Nike,64,Female,West Bengal,3,543,10,3
Skirts,Zudio,61,Female,Uttarakhand,4,810,30,3.5
Ethnic Wear,Puma,42,Male,Punjab,2,618,30,2
Undergarments,Zudio,39,Male,Nagaland,5,787,30,1
Suits,Pantaloons,36,Female,Gujarat,6,830,15,4
Skirts,Raymond,48,Male,Karnataka,5,735,25,3.5
T-shirts,Puma,28,Female,Odisha,7,899,20,2
Dresses,Nike,50,Male,Nagaland,7,689,10,4.5
Ethnic Wear,Raymond,51,Female,Arunachal Pradesh,6,814,10,1.5
T-shirts,Puma,36,Female,Sikkim,4,956,10,3
Formal Wear,Pantaloons,59,Male,Telangana,6,876,30,2.5
Formal Wear,Zudio,62,Male,Chhattisgarh,5,638,10,1
Suits,Raymond,46,Female,Jharkhand,5,403,30,4.5
Dresses,H&M,19,Female,West Bengal,1,479,30,5
Undergarments,Nike,22,Female,Chhattisgarh,2,606,25,1
T-shirts,Raymond,59,Female,Tripura,1,782,25,1
Formal Wear,Nike,60,Male,Telangana,6,520,30,5
Sleepwear,Levie's,43,Male,Manipur,2,974,20,3.5
Skirts,Pantaloons,55,Female,Jharkhand,3,961,10,1
Undergarments,Raymond,56,Male,Rajasthan,4,715,30,2.5
Skirts,Pantaloons,41,Female,Tamil Nadu,1,711,30,4
Trousers,Adidas,44,Female,Odisha,4,555,25,4.5
Shirts,Puma,46,Female,Gujarat,6,828,20,3.5
Dresses,Nike,66,Female,Punjab,5,496,20,4.5
T-shirts,Pantaloons,24,Female,Uttarakhand,2,564,25,3.5
Suits,Pantaloons,58,Male,Tripura,1,433,10,1
Sleepwear,Puma,33,Female,Haryana,7,486,30,1.5
Undergarments,Puma,31,Female,Arunachal Pradesh,4,561,30,1.5
Suits,Pantaloons,38,Female,Madhya Pradesh,3,963,15,5
Formal Wear,Raymond,41,Male,Himachal Pradesh,2,768,15,2
Undergarments,Zudio,70,Male,Karnataka,5,612,10,5
Jackets,Pantaloons,67,Female,Punjab,5,820,20,1
Shirts,Zudio,64,Female,Nagaland,7,866,25,4.5
Jackets,Levie's,49,Male,Tamil Nadu,3,606,25,2.5
Trousers,Pantaloons,56,Female,Haryana,1,770,30,4
Undergarments,Levie's,47,Female,Nagaland,3,932,30,2.5
Formal Wear,Pantaloons,57,Female,Sikkim,2,436,30,1.5
Ethnic Wear,Nike,59,Female,Himachal Pradesh,6,496,15,3.5
Ethnic Wear,Nike,51,Female,Tripura,7,826,30,4
Shorts,Nike,32,Female,Telangana,5,745,15,3.5
Sweaters,Zudio,65,Male,Telangana,3,869,10,3.5
Undergarments,Nike,40,Male,Nagaland,6,946,20,1.5
Sleepwear,H&M,59,Male,Nagaland,2,664,25,1.5
Jackets,Levie's,60,Male,Bihar,3,939,10,1.5
Jackets,Raymond,32,Female,Maharashtra,2,669,20,3
Formal Wear,Raymond,51,Male,Jharkhand,3,985,10,4.5
Suits,Raymond,36,Male,Kerala,4,899,30,4
Sweaters,Zudio,58,Male,Goa,4,729,10,4.5
Skirts,Zudio,32,Female,Mizoram,5,654,30,1
Jackets,Puma,59,Male,Tamil Nadu,4,997,30,5
Sleepwear,Nike,66,Female,Assam,2,815,10,4.5
Suits,Pantaloons,37,Male,Meghalaya,2,600,25,2
Ethnic Wear,Nike,38,Male,Tamil Nadu,2,639,20,5
Undergarments,Raymond,35,Male,Jharkhand,5,569,25,2
Trousers,Raymond,53,Female,Chhattisgarh,1,840,30,5
Ethnic Wear,Puma,33,Male,Telangana,2,911,15,5
Shirts,Nike,58,Male,Andhra Pradesh,1,418,25,3.5
Ethnic Wear,Raymond,43,Female,Haryana,6,772,20,2
Undergarments,Nike,60,Female,Maharashtra,4,669,25,1
Ethnic Wear,Nike,34,Female,Goa,6,957,10,2
Skirts,Zudio,33,Male,Bihar,4,913,20,5
Formal Wear,Zudio,45,Male,Bihar,4,929,15,3
Activewear,Puma,55,Female,Andhra Pradesh,4,944,20,2
Shirts,Nike,66,Female,Nagaland,4,737,15,1.5
Formal Wear,Pantaloons,29,Female,Uttarakhand,4,849,30,2.5
Jeans,Adidas,18,Female,Kerala,6,482,30,3
Activewear,Zudio,68,Male,West Bengal,5,909,25,4.5
Sweaters,H&M,25,Female,Uttarakhand,3,904,15,3
Undergarments,Raymond,18,Female,Mizoram,3,954,25,2.5
Dresses,Levie's,50,Male,Telangana,4,699,15,2.5
Dresses,Puma,59,Female,Karnataka,7,505,20,3
T-shirts,Nike,32,Male,Haryana,1,483,10,4.5
Suits,Pantaloons,55,Female,Haryana,3,722,20,2.5
Activewear,H&M,63,Male,Mizoram,5,532,30,2.5
Shorts,Zudio,61,Male,Tamil Nadu,4,752,30,3
Trousers,H&M,36,Female,Uttar Pradesh,7,446,25,1.5
Activewear,H&M,51,Female,Rajasthan,4,520,25,3
Sweaters,Adidas,48,Female,Tripura,6,826,10,4
T-shirts,Pantaloons,43,Male,Tripura,7,693,10,2.5
Undergarments,Nike,66,Female,Manipur,4,522,20,5
Shirts,Pantaloons,38,Female,Tamil Nadu,1,663,30,4
Jackets,Levie's,56,Male,Madhya Pradesh,2,454,30,2
Skirts,Pantaloons,38,Female,Himachal Pradesh,6,708,20,4.5
Skirts,Pantaloons,33,Female,Bihar,7,728,25,3.5
Suits,Puma,33,Female,Tripura,6,831,10,1
Suits,Pantaloons,39,Male,Arunachal Pradesh,7,967,10,4.5
Trousers,Pantaloons,44,Female,West Bengal,3,615,10,1.5
Sweaters,Pantaloons,31,Male,Kerala,6,862,20,1.5
Jeans,Puma,38,Female,Himachal Pradesh,1,658,20,3
Ethnic Wear,Puma,40,Female,Manipur,3,486,30,4
T-shirts,Puma,57,Male,Manipur,6,902,25,3.5
Sweaters,Raymond,41,Male,Karnataka,7,643,20,1
Activewear,Levie's,70,Male,Andhra Pradesh,5,460,20,4
Shorts,Raymond,53,Female,Arunachal Pradesh,4,999,25,3.5
Undergarments,Adidas,26,Male,West Bengal,6,757,15,3.5
Shorts,Pantaloons,61,Female,Maharashtra,3,990,10,2
T-shirts,Pantaloons,56,Female,Assam,1,986,15,1.5
Sweaters,Zudio,45,Female,Jharkhand,5,545,20,5
T-shirts,Zudio,42,Male,Nagaland,5,853,15,2
Shorts,Nike,52,Female,Haryana,4,496,25,2
Sleepwear,Puma,42,Male,Maharashtra,5,922,20,2.5
Activewear,H&M,38,Male,Chhattisgarh,6,447,15,1.5
Formal Wear,H&M,57,Male,Goa,1,604,20,3.5
T-shirts,Puma,51,Male,Assam,3,558,15,4.5
Shirts,Raymond,53,Male,Gujarat,3,544,20,5
Jackets,Zudio,57,Male,Odisha,4,926,15,2
Jackets,Levie's,36,Male,Jharkhand,4,819,20,2
Sweaters,Puma,39,Male,Arunachal Pradesh,5,403,10,1
Undergarments,Pantaloons,29,Male,Goa,6,601,25,2
T-shirts,Nike,54,Female,Maharashtra,1,479,10,2.5
Activewear,H&M,61,Female,Telangana,5,880,10,1
Dresses,Pantaloons,61,Male,Tamil Nadu,6,835,30,5
Ethnic Wear,Zudio,39,Female,Himachal Pradesh,5,625,30,5
Shorts,Adidas,64,Male,Maharashtra,4,503,30,1.5
Skirts,Pantaloons,55,Female,Meghalaya,7,741,15,1.5
Shorts,Pantaloons,48,Male,Karnataka,3,978,30,3.5
Skirts,Adidas,24,Male,Madhya Pradesh,6,840,15,2.5
Trousers,Nike,21,Male,Telangana,1,407,15,4
Suits,Raymond,19,Male,Bihar,5,851,15,2.5
Activewear,Zudio,33,Male,Sikkim,7,764,25,3
Jackets,Raymond,25,Male,Manipur,2,595,20,2.5
Trousers,Raymond,24,Male,Madhya Pradesh,4,483,20,4.5
T-shirts,Adidas,52,Male,Tripura,4,720,15,3.5
Jackets,Raymond,59,Female,Maharashtra,1,415,30,2.5
Jeans,Adidas,63,Female,Arunachal Pradesh,5,749,30,1
Dresses,H&M,52,Female,Tripura,4,473,20,4
Jackets,Raymond,23,Female,Himachal Pradesh,4,553,15,3
T-shirts,Levie's,32,Male,Tripura,3,795,30,3
Activewear,Levie's,31,Female,Andhra Pradesh,5,894,25,1
Shorts,Zudio,33,Male,Karnataka,1,455,20,1.5
Jackets,Pantaloons,57,Male,Chhattisgarh,5,490,30,5
Formal Wear,Adidas,49,Male,Bihar,7,740,25,3
Skirts,Raymond,47,Female,Sikkim,3,954,25,1
Skirts,Puma,34,Female,Bihar,5,955,30,4.5
Shorts,Puma,53,Female,Bihar,2,847,30,1.5
Shorts,Zudio,49,Male,Arunachal Pradesh,2,431,10,2.5
Suits,Nike,57,Male,Karnataka,1,997,10,4
Suits,Zudio,39,Female,Madhya Pradesh,1,532,15,3.5
Formal Wear,Nike,36,Female,Punjab,5,484,10,1.5
Suits,Levie's,27,Male,Sikkim,4,936,20,5
Sweaters,Pantaloons,30,Female,Assam,2,746,15,4
Shorts,H&M,37,Female,Madhya Pradesh,1,646,15,2
Sleepwear,Levie's,39,Male,Madhya Pradesh,2,911,10,5
Sleepwear,Raymond,65,Male,Bihar,1,987,30,3
Undergarments,Adidas,36,Male,Sikkim,6,441,20,3
T-shirts,H&M,48,Female,Uttarakhand,7,933,10,1.5
Shorts,Raymond,31,Female,Haryana,4,515,20,4
Suits,Nike,49,Female,Punjab,1,474,20,2.5
Jeans,Pantaloons,35,Male,West Bengal,4,546,10,3.5
Sweaters,Zudio,54,Female,Haryana,1,805,15,5
Suits,Zudio,31,Male,Sikkim,7,565,25,4.5
Jeans,Adidas,38,Female,Meghalaya,5,476,20,4.5
Ethnic Wear,Levie's,43,Male,Punjab,5,788,25,5
Activewear,Levie's,48,Male,Rajasthan,2,618,25,2
Shirts,Zudio,58,Female,Tripura,5,611,25,5
Shirts,Adidas,20,Male,Punjab,5,612,30,4.5
Sweaters,Raymond,41,Female,Punjab,4,754,10,4
Sweaters,Zudio,20,Female,Rajasthan,6,448,30,2
Formal Wear,Adidas,48,Female,Mizoram,4,470,25,4.5
Sweaters,Nike,18,Male,Haryana,2,520,15,5
T-shirts,Adidas,44,Male,Jharkhand,4,846,10,1.5
Suits,Pantaloons,39,Male,Andhra Pradesh,2,482,30,4.5
T-shirts,Puma,27,Female,Haryana,5,524,25,1.5
Shorts,Zudio,27,Female,Jharkhand,6,918,20,2.5
Sleepwear,H&M,49,Female,Jharkhand,3,524,10,3.5
Shorts,Levie's,34,Male,Uttar Pradesh,4,456,10,5
T-shirts,Adidas,64,Male,Telangana,1,689,30,2.5
Dresses,Levie's,35,Male,Tamil Nadu,1,848,15,5
T-shirts,Levie's,68,Female,Chhattisgarh,3,744,30,5
Sweaters,Adidas,59,Female,Mizoram,3,741,25,2
Shorts,Levie's,28,Female,Chhattisgarh,1,620,25,3
Trousers,Raymond,25,Male,Odisha,4,880,10,2.5
Shorts,Levie's,31,Female,Sikkim,5,855,15,3.5
Trousers,Nike,39,Female,Punjab,2,804,20,2
T-shirts,H&M,46,Male,Meghalaya,4,858,30,3.5
Activewear,H&M,44,Male,Sikkim,5,874,20,1
Sweaters,Zudio,43,Female,Kerala,5,594,10,4.5
Shorts,Pantaloons,67,Female,Bihar,2,452,10,3
Shorts,H&M,39,Male,Tripura,2,443,20,4.5
Shirts,Raymond,68,Female,Uttarakhand,5,751,15,1
Jeans,Raymond,48,Male,Uttarakhand,6,921,20,1.5
Jackets,Zudio,53,Male,Tripura,4,951,25,2
Sleepwear,Puma,23,Male,Meghalaya,5,691,20,1.5
Jackets,Raymond,47,Male,Chhattisgarh,2,668,30,4.5
Dresses,Puma,58,Female,Tripura,5,774,30,1.5
Sweaters,Zudio,62,Male,Bihar,3,730,30,2
Sweaters,Levie's,61,Male,West Bengal,6,453,30,1.5
Shirts,Levie's,40,Female,Assam,7,939,30,2
Activewear,Raymond,26,Female,Nagaland,2,507,20,2.5
Trousers,Nike,58,Female,Uttar Pradesh,3,615,15,4
Ethnic Wear,Zudio,46,Female,Manipur,1,989,20,4.5
Shirts,Zudio,28,Male,Tamil Nadu,2,928,30,1.5
Shirts,Zudio,60,Male,Kerala,2,471,20,3
T-shirts,H&M,70,Male,Mizoram,1,447,15,3.5
Shorts,H&M,44,Female,Chhattisgarh,6,880,30,3.5
Formal Wear,Zudio,28,Female,Telangana,3,974,10,4.5
Ethnic Wear,Puma,50,Male,Sikkim,4,456,20,4
T-shirts,Levie's,50,Female,Rajasthan,2,592,15,2.5
Jackets,Zudio,69,Female,Arunachal Pradesh,6,713,20,1
T-shirts,H&M,43,Female,Meghalaya,3,574,20,3
Jeans,Levie's,25,Male,Telangana,1,951,25,5
Dresses,Levie's,40,Female,Maharashtra,6,402,25,3.5
T-shirts,Zudio,44,Male,Uttar Pradesh,6,548,20,5
Shorts,H&M,20,Female,Karnataka,4,746,20,1.5
Sweaters,Adidas,61,Female,Telangana,6,462,10,2.5
Suits,Nike,37,Male,Manipur,6,812,25,3.5
Undergarments,Levie's,27,Male,Punjab,5,745,10,2.5
Dresses,Nike,50,Male,Mizoram,1,861,20,2.5
Trousers,Puma,21,Female,Madhya Pradesh,5,756,25,5
Jeans,Zudio,29,Male,Madhya Pradesh,5,855,15,3.5
Suits,Zudio,33,Female,Uttarakhand,7,911,30,1
Ethnic Wear,Zudio,65,Male,Manipur,2,878,25,4
Trousers,Raymond,61,Female,Himachal Pradesh,3,581,10,3
Shorts,H&M,18,Male,Bihar,6,934,20,3.5
Formal Wear,H&M,70,Female,Andhra Pradesh,4,952,20,3
Trousers,Nike,52,Male,Chhattisgarh,7,649,10,1.5
T-shirts,Pantaloons,35,Male,Jharkhand,3,785,25,4
Shorts,Nike,68,Male,Meghalaya,5,740,30,2.5
Activewear,Zudio,21,Male,Tripura,1,511,25,4
Shirts,Pantaloons,53,Male,Kerala,1,445,20,2.5
Dresses,Nike,63,Female,Assam,7,737,10,2.5
Jeans,Raymond,62,Male,Rajasthan,3,585,25,3
Skirts,Levie's,47,Male,Punjab,7,808,25,5
T-shirts,H&M,67,Female,Sikkim,4,924,10,1
Jeans,Nike,66,Female,Assam,7,846,25,4.5
Sweaters,Zudio,53,Female,Goa,1,604,20,1.5
Undergarments,Pantaloons,42,Female,Uttar Pradesh,1,465,20,1.5
Shirts,H&M,64,Male,Manipur,2,406,30,2
Skirts,Adidas,52,Male,Tripura,1,418,30,2.5
Trousers,Raymond,20,Male,Bihar,5,820,20,5
Dresses,Adidas,39,Female,Tamil Nadu,1,510,20,4
T-shirts,Zudio,51,Male,Jharkhand,2,437,30,2
Skirts,Nike,41,Male,Andhra Pradesh,2,658,30,1
Shorts,H&M,46,Female,Karnataka,5,921,30,2.5
Suits,Puma,31,Female,Arunachal Pradesh,2,413,20,1.5
Jeans,Nike,54,Male,Punjab,3,703,30,2
Jeans,Levie's,52,Male,Bihar,2,994,10,2.5
Skirts,Adidas,38,Male,Assam,1,784,20,4
Formal Wear,H&M,24,Male,West Bengal,6,611,10,1
Skirts,H&M,57,Male,Tamil Nadu,1,994,10,1.5
Dresses,Puma,33,Female,Jharkhand,5,816,15,4.5
Jackets,Raymond,66,Female,Tamil Nadu,5,905,25,2.5
T-shirts,Pantaloons,57,Female,Jharkhand,3,699,20,2
Shorts,Raymond,25,Female,Chhattisgarh,7,923,20,3
Shorts,Adidas,37,Female,Andhra Pradesh,7,991,25,1
Jeans,Adidas,23,Female,Maharashtra,3,599,30,4.5
Ethnic Wear,Nike,47,Female,Goa,3,531,20,3.5
Dresses,Nike,68,Male,Mizoram,3,596,15,1
Ethnic Wear,Levie's,43,Female,Chhattisgarh,4,770,25,2
Trousers,Pantaloons,69,Male,Chhattisgarh,2,808,10,1.5
Skirts,H&M,28,Female,Andhra Pradesh,5,890,10,2.5
Jackets,H&M,61,Male,Himachal Pradesh,4,835,30,1
Sweaters,Pantaloons,45,Female,Sikkim,5,593,20,4.5
Skirts,H&M,26,Male,Gujarat,3,647,20,1
Skirts,Levie's,57,Female,Goa,2,861,15,1.5
Activewear,Pantaloons,36,Male,Haryana,6,990,30,3.5
Jackets,Puma,27,Male,Odisha,4,873,10,3
Suits,Raymond,39,Female,Karnataka,7,440,20,2
T-shirts,Zudio,56,Female,Haryana,3,652,15,2
Dresses,H&M,52,Female,Kerala,2,533,30,1
Sleepwear,H&M,39,Female,Jharkhand,2,527,10,1
Suits,Levie's,18,Male,Meghalaya,3,653,25,1.5
Shorts,Zudio,62,Male,Sikkim,5,943,25,2
Ethnic Wear,Pantaloons,66,Male,Tripura,4,670,30,5
Jackets,H&M,26,Male,Rajasthan,2,681,15,3
Activewear,Puma,25,Male,Goa,3,727,10,2.5
Activewear,H&M,49,Female,Bihar,4,893,30,5
Jeans,Puma,64,Male,Punjab,4,936,20,2
Dresses,H&M,68,Female,Meghalaya,4,525,30,5
Sweaters,Nike,54,Female,Tamil Nadu,1,491,15,5
Skirts,Pantaloons,61,Male,Gujarat,2,728,10,1
Sleepwear,Puma,57,Female,Manipur,7,792,25,1.5
Undergarments,Adidas,38,Male,Andhra Pradesh,1,486,10,2.5
Trousers,Nike,21,Male,Chhattisgarh,6,608,30,3
Undergarments,Pantaloons,63,Female,Himachal Pradesh,6,701,30,3.5
Sweaters,Raymond,55,Male,Chhattisgarh,5,757,25,1.5
Jeans,Puma,67,Male,Maharashtra,7,798,30,2
Sleepwear,Puma,66,Female,Himachal Pradesh,5,579,30,3.5
Shirts,Levie's,23,Male,Goa,3,460,25,1
Suits,Zudio,30,Male,Gujarat,1,668,20,1
Ethnic Wear,Adidas,21,Male,Meghalaya,2,911,10,3.5
Activewear,Puma,23,Male,Rajasthan,7,590,20,3.5
Sweaters,Nike,58,Male,Uttar Pradesh,7,580,30,4
Shirts,Adidas,42,Male,Haryana,4,822,10,1
Shirts,H&M,55,Female,Nagaland,5,743,15,3.5
Activewear,Levie's,48,Male,Punjab,6,486,20,5
Formal Wear,Pantaloons,43,Male,Mizoram,3,913,10,2
Suits,Levie's,46,Female,Sikkim,1,797,30,1
Trousers,Adidas,55,Female,Madhya Pradesh,3,767,25,5
Activewear,Pantaloons,36,Female,Karnataka,6,415,25,1
Shorts,Adidas,56,Male,Tamil Nadu,4,929,25,3.5
Dresses,Adidas,48,Female,Odisha,4,696,20,4.5
Dresses,Adidas,55,Female,Goa,7,850,20,4.5
Jeans,Zudio,20,Male,Assam,5,547,30,2
Jackets,Zudio,67,Female,Jharkhand,5,613,15,3.5
T-shirts,Raymond,54,Male,Mizoram,5,773,15,1.5
Undergarments,Raymond,18,Male,Gujarat,6,699,15,1.5
Sleepwear,Adidas,64,Female,Uttarakhand,2,635,20,2
Activewear,Puma,37,Male,Arunachal Pradesh,4,538,10,2
Sweaters,Levie's,68,Male,Himachal Pradesh,6,875,20,3
Jackets,Raymond,70,Female,Nagaland,6,528,20,4.5
Jackets,Nike,22,Female,Karnataka,1,995,30,1.5
Trousers,H&M,68,Male,Gujarat,1,479,25,3
Undergarments,H&M,26,Female,Himachal Pradesh,5,923,25,5
Undergarments,Levie's,23,Male,Tripura,6,830,10,5
Jeans,Nike,35,Female,Tamil Nadu,5,408,10,3.5
Shirts,Nike,39,Female,Uttar Pradesh,7,834,20,5
Jackets,Adidas,46,Female,Telangana,2,619,25,3.5
Suits,Levie's,63,Male,Gujarat,2,438,10,5
Dresses,H&M,58,Female,Meghalaya,7,563,25,1
Shorts,Pantaloons,67,Female,Karnataka,3,998,15,2.5
Ethnic Wear,Zudio,67,Male,Chhattisgarh,2,631,20,2
Trousers,Raymond,69,Female,Uttarakhand,3,784,30,1
Trousers,H&M,23,Female,Assam,7,637,15,3.5
Sweaters,Zudio,27,Male,Chhattisgarh,6,836,20,5
Activewear,Pantaloons,49,Male,Haryana,4,719,20,5
Jackets,H&M,57,Male,Manipur,7,974,30,3
Dresses,Zudio,55,Male,Jharkhand,3,779,10,1.5
Ethnic Wear,Raymond,34,Female,Haryana,5,801,10,3.5
Suits,Zudio,36,Female,Haryana,5,535,30,5
Shirts,Adidas,60,Female,Punjab,1,687,25,3.5
Sweaters,H&M,47,Female,Odisha,7,990,20,4
Shorts,Pantaloons,66,Male,Tamil Nadu,1,665,15,2.5
Ethnic Wear,Zudio,58,Female,Haryana,2,632,15,1.5
Activewear,Adidas,39,Male,Odisha,4,712,10,5
Shorts,Pantaloons,64,Male,Punjab,7,492,15,2.5
Skirts,Pantaloons,19,Male,Telangana,5,479,15,2.5
Jackets,Puma,28,Male,Meghalaya,7,616,30,2
Shorts,H&M,28,Female,Arunachal Pradesh,7,484,30,2
Undergarments,Pantaloons,23,Female,Goa,2,719,25,1
Suits,H&M,25,Female,Haryana,1,604,30,3
Undergarments,Adidas,23,Female,Nagaland,2,421,15,4.5
Formal Wear,Zudio,53,Female,Rajasthan,3,463,10,1.5
Sweaters,Nike,21,Female,Kerala,5,630,10,3.5
Suits,Raymond,56,Female,Sikkim,1,673,10,3.5
Jeans,Raymond,23,Female,Meghalaya,6,871,15,1
Sweaters,H&M,63,Female,Haryana,3,451,15,5
Dresses,Puma,20,Male,Uttarakhand,6,404,10,3
Shirts,Zudio,57,Male,Uttarakhand,4,431,25,4.5
Activewear,Nike,46,Female,Uttar Pradesh,1,569,10,4
Suits,Zudio,52,Female,Haryana,1,533,30,2
Dresses,Adidas,22,Male,Bihar,2,971,10,4.5
Activewear,Adidas,44,Male,Manipur,7,978,20,4.5
Dresses,Adidas,48,Female,Andhra Pradesh,6,459,20,4
T-shirts,H&M,39,Female,Tripura,6,878,25,3
